PartID,DeclaredPartNo,Meas1,Meas2,Temperature,Pressure,Speed,Machine,Tool,Operator
P003003,PN-02,10.1875,6.075,195.46,4.743,99.8,M2,T2,O103
P003004,PN-02,10.2047,6.0874,199.13,4.731,101.9,M3,T4,O101
P003005,PN-03,10.3784,6.2254,202.48,4.949,104.8,M2,T1,O104
P003006,PN-02,10.1761,6.1009,197.95,4.704,100.1,M2,T2,O104
P003007,PN-02,10.2236,6.0955,194.44,4.804,104.3,M3,T1,O102
P003008,PN-03,10.3468,6.1699,199.66,4.997,102.3,M1,T3,O103
P003009,PN-02,10.163,6.0521,194.92,4.419,103.7,M1,T1,O104
P003010,PN-03,10.3676,6.1614,202.24,4.713,106.8,M2,T3,O102
P003011,PN-02,10.2055,6.1145,195.73,4.891,96.5,M3,T2,O104
P003012,PN-03,10.3658,6.2461,199.33,4.79,101.5,M3,T2,O103
P003013,PN-01,10.0028,6.0099,189.84,4.187,96.3,M1,T3,O103
P003014,PN-01,9.9667,5.9402,189.46,4.592,97.5,M1,T3,O101
P003015,PN-03,10.64189669964413,6.2137,184.21105281840164,5.078,111.0,M1,T3,O104
P003016,PN-03,10.4402,6.2242,201.44,4.846,114.1,M2,T1,O104
P003017,PN-02,10.2429,6.0807,192.93,4.937,102.9,M3,T4,O104
P003018,PN-01,10.006,5.9839,191.86,4.594,93.3,M2,T2,O102
P003019,PN-01,9.9709,6.0568,190.64,4.481,107.7,M1,T3,O102
P003020,PN-03,10.3735,6.2162,200.83,4.695,97.6,M3,T2,O103
P003021,PN-03,10.3689,6.2742,201.53,5.255,100.2,M2,T3,O103
P003022,PN-01,10.0064,6.0075,190.64,4.771,95.2,M2,T2,O103
P003023,PN-02,10.1775,6.1134,195.8,4.8,96.0,M1,T2,O104
P003024,PN-02,10.2124,6.0749,197.02,4.569,104.6,M2,T4,O103
P003025,PN-03,10.4391,6.2088,199.13,5.212,99.1,M1,T1,O104
P003026,PN-03,10.4224,6.1963,201.82,4.642,101.3,M1,T3,O103
P003027,PN-03,10.4232,6.1836,199.67,4.516,101.7,M2,T3,O104
P003028,PN-01,9.9435,5.9587,192.45,4.57,97.9,M3,T2,O101
P003029,PN-02,10.568362104660226,6.0975,195.40186625295456,4.195,95.8,M1,T2,O102
P003030,PN-02,10.2253,6.0784,191.47,4.766,96.9,M1,T4,O102
P003031,PN-01,9.9786,6.0227,191.96,4.49,94.6,M3,T4,O104
P003032,PN-03,10.3956,6.1692,199.49,4.751,92.8,M2,T4,O103
P003033,PN-03,10.4005,6.1726,200.33,4.632,102.6,M1,T3,O102
P003034,PN-03,10.491,6.2226,199.9,5.221,107.0,M3,T4,O103
P003035,PN-01,10.0411,6.0603,193.49,4.644,92.9,M1,T1,O104
P003036,PN-02,10.2623,6.0578,192.28,4.249,89.5,M2,T3,O101
P003037,PN-03,10.411,6.187,199.82,4.738,100.2,M3,T1,O102
P003038,PN-03,10.4126,6.1585,197.58,4.938,98.7,M3,T3,O102
P003039,PN-03,10.4089,6.2191,196.81,5.155,111.7,M1,T1,O102
P003040,PN-03,10.3781,6.1824,202.07,4.827,98.5,M2,T4,O101
P003041,PN-02,10.1985,6.1018,195.23,4.475,102.1,M2,T3,O102
P003042,PN-02,10.2459,6.1075,195.8,4.614,94.1,M3,T4,O103
P003043,PN-03,10.3144,6.2261,198.61,5.109,102.7,M1,T3,O101
P003044,PN-02,10.1444,6.0815,197.54,4.811,100.3,M1,T3,O102
P003045,PN-02,10.1605,6.0753,194.97,4.685,95.9,M1,T4,O104
P003046,PN-02,10.2435,6.1191,191.56,4.586,100.2,M3,T3,O101
P003047,PN-02,10.2359,6.074,193.17,4.667,92.8,M3,T1,O103
P003048,PN-01,10.0587,5.937,191.56,4.523,92.0,M1,T4,O102
P003049,PN-01,9.9774,5.986,190.71,4.445,91.1,M3,T2,O104
P003050,PN-02,10.2767,6.1081,195.25,4.404,93.2,M2,T3,O103
P003051,PN-01,9.9035,5.9916,189.01,4.463,97.2,M2,T2,O101
P003052,PN-01,9.9297,6.0295,193.2,4.171,95.9,M2,T4,O101
P003053,PN-01,10.0081,5.9963,188.25,4.561,88.2,M3,T2,O101
P003054,PN-03,10.3659,6.1889,199.82,4.913,98.7,M2,T1,O104
P003055,PN-03,10.4994,6.2305,201.84,4.937,94.8,M1,T2,O104
P003056,PN-03,10.3943,6.2225,195.67,4.742,114.3,M1,T4,O103
P003057,PN-03,10.3948,6.2005,199.65,4.769,100.8,M3,T2,O102
P003058,PN-03,10.3592,6.1975,197.19,5.133,100.0,M3,T2,O104
P003059,PN-01,9.9667,5.9861,189.98,5.047,100.3,M1,T2,O102
P003060,PN-01,10.0331,5.9776,188.85,4.42,89.5,M1,T3,O102
P003061,PN-03,10.3821,6.2562,200.9,4.787,101.5,M1,T3,O102
P003062,PN-01,10.0146,5.9746,193.19,4.837,92.9,M3,T3,O102
P003063,PN-02,10.1691,6.145,193.74,4.866,99.8,M2,T3,O104
P003064,PN-03,10.4004,6.2324,202.83,4.896,102.9,M3,T4,O101
P003065,PN-03,10.4995,6.2068,197.38,5.014,95.0,M3,T3,O103
P003066,PN-03,10.3071,6.1953,202.3,4.923,99.5,M2,T1,O103
P003067,PN-01,9.9949,5.9449,191.28,4.598,98.5,M2,T1,O101
P003068,PN-02,10.1715,6.0837,196.22,4.724,103.9,M1,T4,O102
P003069,PN-01,10.1368,6.0024,190.2,4.291,98.4,M1,T4,O104
P003070,PN-03,10.4801,6.2546,202.51,4.506,107.5,M3,T4,O101
P003071,PN-01,9.9147,6.0331,187.02,4.178,109.4,M1,T3,O103
P003072,PN-02,10.1516,6.0887,196.67,4.626,101.2,M3,T3,O103
P003073,PN-02,10.1395,6.1421,194.51,5.1,95.8,M2,T1,O102
P003074,PN-02,10.228,6.1316,196.44,4.8,99.6,M2,T1,O104
P003075,PN-01,10.0015,6.0054,189.43,4.6,98.2,M3,T1,O102
P003076,PN-01,10.0379,6.0139,189.75,4.405,94.5,M2,T2,O104
P003077,PN-02,10.327,6.0847,194.49,4.817,103.8,M2,T3,O102
P003078,PN-01,10.0525,5.9928,190.92,4.674,99.1,M1,T3,O101
P003079,PN-02,10.2021,6.0735,190.6,4.644,104.1,M2,T1,O104
P003080,PN-01,10.029,5.958,191.05,4.426,100.5,M1,T3,O101
P003081,PN-02,10.2229,6.1088,196.21,5.063,107.0,M1,T1,O102
P003082,PN-01,9.964,6.0198,188.11,4.495,93.8,M3,T4,O101
P003083,PN-02,10.1527,6.0769,198.59,4.849,88.9,M3,T4,O102
P003084,PN-02,10.2421,6.0961,195.65,4.595,95.1,M2,T2,O102
P003085,PN-02,10.1021,6.0966,193.69,4.537,103.3,M2,T3,O104
P003086,PN-02,10.1957,6.0395,196.9,4.786,92.9,M1,T1,O103
P003087,PN-01,10.0448,6.0826,190.54,4.35,90.8,M3,T4,O104
P003088,PN-01,10.0299,6.0239,192.01,4.109,92.2,M2,T3,O103
P003089,PN-03,10.4468,6.2301,201.59,4.886,101.4,M1,T4,O104
P003090,PN-03,10.3342,6.2051,199.87,4.66,102.6,M1,T4,O104
P003091,PN-02,10.1865,6.1009,197.05,5.212,86.6,M2,T2,O103
P003092,PN-03,10.3948,6.2148,204.58,5.145,111.0,M1,T4,O103
P003093,PN-03,10.212120023499397,6.1852,196.92575692853737,5.165,100.5,M3,T1,O101
P003094,PN-03,10.3664,6.2229,201.24,4.856,94.6,M3,T1,O101
P003095,PN-02,10.1673,6.0737,193.15,4.383,99.6,M2,T2,O102
P003096,PN-01,9.9688,6.0159,193.73,4.401,95.2,M2,T3,O102
P003097,PN-01,9.9548,5.9807,191.4,4.276,96.2,M2,T3,O103
P003098,PN-02,10.2128,6.0412,198.74,4.609,103.6,M1,T3,O101
P003099,PN-02,10.2737,6.0565,197.26,4.802,103.1,M2,T4,O101
P003100,PN-01,9.9372,6.0122,190.94,4.433,102.6,M1,T3,O103
P003101,PN-03,10.3992,6.2613,199.43,4.894,107.9,M2,T1,O101
P003102,PN-03,10.3462,6.1534,199.71,4.94,111.3,M2,T3,O102
P003103,PN-02,10.2508,6.1159,192.24,4.674,97.9,M2,T3,O103
P003104,PN-01,10.0008,6.0449,194.45,4.726,89.7,M3,T2,O103
P003105,PN-02,10.2528,6.1198,189.75,4.753,99.9,M2,T3,O101
P003106,PN-01,9.9864,5.9789,188.2,4.14,95.4,M1,T3,O103
P003107,PN-01,9.9554,5.9877,191.03,4.04,92.4,M1,T2,O103
P003108,PN-02,10.1694,6.0558,197.37,4.647,98.7,M1,T3,O102
P003109,PN-01,10.053,5.9661,189.26,4.515,101.2,M2,T3,O102
P003110,PN-01,10.0429,5.9695,191.79,4.443,93.8,M3,T3,O103
P003111,PN-03,10.3823,6.1418,198.38,4.737,103.0,M1,T3,O102
P003112,PN-03,10.4406,6.1904,201.07,5.269,99.8,M1,T3,O101
P003113,PN-02,10.0609,6.0717,196.75,4.623,92.6,M3,T1,O102
P003114,PN-01,10.115,6.0,188.06,4.347,92.6,M1,T1,O103
P003115,PN-02,10.2521,6.0876,195.69,4.534,102.0,M2,T4,O103
P003116,PN-03,10.4939,6.1962,201.31,4.977,96.0,M3,T4,O103
P003117,PN-01,10.006,6.0025,189.9,4.662,96.8,M2,T2,O102
P003118,PN-01,10.0451,6.0344,189.43,4.631,99.3,M3,T2,O102
P003119,PN-02,10.1689,6.0978,194.45,4.742,101.5,M2,T3,O103
P003120,PN-01,10.0303,5.9931,191.85,4.638,93.8,M2,T4,O101
P003121,PN-02,10.1713,6.095,196.21,4.965,98.0,M3,T2,O103
P003122,PN-03,10.3781,6.1805,198.95,4.756,106.0,M1,T4,O101
P003123,PN-03,10.334,6.2104,197.08,5.09,105.7,M1,T2,O101
P003124,PN-01,9.9338,5.9951,190.23,4.58,82.6,M3,T2,O101
P003125,PN-02,10.1386,6.1381,194.44,4.495,104.0,M3,T1,O103
P003126,PN-02,10.1476,6.0859,195.74,4.671,98.0,M3,T2,O103
P003127,PN-01,9.9865,5.9832,188.92,4.652,94.0,M3,T1,O102
P003128,PN-02,10.2625,6.1232,195.11,4.637,101.4,M2,T3,O101
P003129,PN-03,10.4146,6.2034,196.81,4.911,112.7,M1,T2,O103
P003130,PN-02,10.1642,6.1225,200.57,4.509,98.2,M2,T2,O103
P003131,PN-01,9.9321,5.9846,186.52,4.456,90.8,M2,T1,O103
P003132,PN-03,10.4864,6.1665,200.68,5.027,102.9,M1,T3,O101
P003133,PN-02,10.1421,6.0867,195.01,5.299,99.8,M1,T1,O103
P003134,PN-03,10.4591,6.2203,200.04,4.735,105.7,M1,T3,O103
P003135,PN-03,10.97727882453751,6.2368,194.6686132766652,4.839,96.0,M1,T3,O103
P003136,PN-01,9.9439,5.9921,191.28,4.249,96.5,M1,T4,O102
P003137,PN-02,10.1848,6.1211,196.09,4.613,96.2,M2,T3,O104
P003138,PN-02,10.2245,6.0917,195.67,4.766,108.4,M1,T4,O101
P003139,PN-01,10.0306,5.9692,188.91,4.123,91.9,M3,T2,O101
P003140,PN-03,10.4652,6.2258,200.72,4.874,101.2,M2,T1,O101
P003141,PN-03,10.4081,6.1595,198.53,4.974,104.1,M2,T2,O101
P003142,PN-01,9.8441,5.9983,190.16,4.553,101.8,M1,T1,O102
P003143,PN-02,10.2912,6.1101,193.04,4.507,104.1,M1,T4,O104
P003144,PN-03,10.308,6.1705,199.27,4.676,107.9,M2,T1,O101
P003145,PN-02,10.1289,6.0951,196.0,4.8,97.6,M2,T2,O104
P003146,PN-01,10.0526,5.9867,188.46,4.719,93.8,M1,T4,O102
P003147,PN-03,10.3927,6.1845,201.57,4.727,113.3,M3,T1,O103
P003148,PN-03,10.346,6.2125,196.75,5.031,98.8,M2,T2,O101
P003149,PN-03,10.4107,6.2331,198.77,5.006,100.3,M1,T2,O103
P003150,PN-02,10.2204,6.0898,190.86,4.596,92.8,M1,T3,O103
P003151,PN-02,10.1763,6.0872,196.04,4.836,107.4,M2,T3,O102
P003152,PN-03,10.4022,6.2038,202.65,4.901,105.5,M2,T2,O101
P003153,PN-02,10.2561,6.0936,195.61,4.616,95.8,M2,T2,O101
P003154,PN-02,10.2108,6.1124,194.74,4.872,105.2,M1,T3,O104
P003155,PN-01,10.0192,6.0642,188.97,4.565,104.5,M1,T4,O102
P003156,PN-03,10.3415,6.1256,200.02,5.088,103.1,M1,T3,O104
P003157,PN-03,10.4933,6.2205,201.53,5.157,101.8,M3,T2,O103
P003158,PN-01,10.0266,6.0144,190.36,4.669,92.7,M3,T2,O102
P003159,PN-02,10.2386,6.1111,191.84,4.424,95.8,M3,T1,O101
P003160,PN-03,10.4411,6.1824,200.26,5.032,106.7,M3,T2,O102
P003161,PN-02,10.2063,6.1119,193.77,4.651,101.1,M3,T4,O102
P003162,PN-01,9.9968,5.9603,185.33,4.447,92.6,M2,T2,O104
P003163,PN-03,10.3826,6.2149,192.69,4.896,107.9,M3,T3,O102
P003164,PN-03,10.354,6.195,202.77,4.917,109.4,M2,T1,O101
P003165,PN-02,10.1993,6.1055,194.47,4.432,97.3,M2,T1,O101
P003166,PN-02,10.3608,6.14,194.66,4.613,101.9,M1,T3,O101
P003167,PN-03,10.465,6.1931,199.16,5.006,106.7,M1,T2,O104
P003168,PN-02,10.1837,6.078,194.55,4.776,104.6,M2,T2,O101
P003169,PN-03,10.4329,6.171,200.12,4.864,111.6,M2,T4,O103
P003170,PN-03,10.4324,6.224,201.11,4.941,115.8,M2,T4,O102
P003171,PN-02,10.1541,6.1477,195.01,4.646,101.1,M3,T4,O103
P003172,PN-03,10.4634,6.2141,198.99,4.746,102.6,M3,T1,O101
P003173,PN-03,10.4518,6.2269,198.43,4.686,100.7,M2,T4,O104
P003174,PN-03,10.3508,6.2092,200.64,4.629,105.8,M2,T4,O101
P003175,PN-03,10.3551,6.2055,200.63,4.844,111.9,M3,T2,O103
P003176,PN-03,10.378,6.2392,196.38,4.954,108.1,M2,T4,O102
P003177,PN-02,10.2719,6.1089,193.66,4.43,97.2,M3,T2,O104
P003178,PN-03,10.4243,6.1957,201.89,4.854,105.6,M2,T4,O101
P003179,PN-01,9.9867,6.0036,190.36,4.54,99.5,M3,T2,O103
P003180,PN-02,10.1977,6.135,193.16,4.69,100.7,M3,T1,O102
P003181,PN-03,10.3741,6.1978,197.51,5.187,101.0,M3,T1,O102
P003182,PN-01,9.9762,5.9735,191.77,4.71,90.4,M2,T4,O103
P003183,PN-03,10.3297,6.255,201.57,4.818,104.8,M2,T3,O103
P003184,PN-01,9.9526,6.0105,184.88,4.408,100.0,M2,T2,O103
P003185,PN-01,10.0081,5.9956,191.73,4.566,98.0,M3,T4,O101
P003186,PN-01,10.0146,6.004,190.17,4.5,95.7,M2,T2,O101
P003187,PN-02,10.1541,6.1604,192.61,4.471,100.3,M1,T4,O102
P003188,PN-01,9.9342,5.9374,187.94,4.348,99.0,M1,T4,O102
P003189,PN-03,10.3833,6.2087,203.22,4.605,105.8,M3,T4,O102
P003190,PN-03,10.4471,6.2164,196.28,5.089,101.8,M3,T2,O104
P003191,PN-02,10.2871,6.1121,192.99,4.689,101.7,M1,T3,O104
P003192,PN-01,9.9472,6.0379,187.15,4.674,93.7,M1,T3,O104
P003193,PN-02,10.2259,6.1178,196.42,4.467,94.1,M2,T2,O103
P003194,PN-02,10.2005,6.0841,195.74,4.48,104.3,M3,T4,O104
P003195,PN-01,10.0765,6.0097,188.24,4.28,90.8,M1,T4,O103
P003196,PN-02,10.812542082554963,6.1252,194.74096434861045,4.792,108.1,M2,T4,O103
P003197,PN-01,9.9692,5.9986,190.22,4.547,89.9,M2,T1,O102
P003198,PN-03,10.3557,6.2141,200.23,4.981,108.4,M1,T3,O104
P003199,PN-01,10.043,5.9943,188.72,4.75,99.5,M3,T1,O102
P003200,PN-01,10.0463,5.9883,191.54,4.079,93.2,M3,T2,O102
P003201,PN-01,9.9908,5.9759,190.3,4.503,100.1,M1,T2,O102
P003202,PN-01,10.0138,6.0502,193.19,4.605,97.1,M2,T2,O103
P003203,PN-02,10.2538,6.0815,193.49,4.649,105.7,M2,T2,O104
P003204,PN-02,10.1926,6.1376,192.2,4.914,102.3,M2,T4,O104
P003205,PN-02,10.2823,6.1173,194.56,4.667,100.6,M1,T3,O104
P003206,PN-03,10.3923,6.2161,201.93,4.73,107.8,M3,T3,O104
P003207,PN-03,10.5409,6.2027,201.87,4.823,104.1,M2,T2,O102
P003208,PN-02,10.1771,6.1838,195.2,4.836,95.8,M2,T2,O104
P003209,PN-03,10.4238,6.1882,199.36,5.085,99.7,M1,T1,O102
P003210,PN-01,9.9265,5.9747,189.02,4.826,93.7,M3,T4,O102
P003211,PN-02,10.2439,6.0995,196.5,4.747,89.6,M2,T3,O101
P003212,PN-01,9.9327,5.985,186.45,4.65,108.5,M2,T4,O101
P003213,PN-01,10.0048,6.004,192.07,4.578,94.3,M2,T4,O102
P003214,PN-02,10.0955,6.0766,195.09,5.145,104.0,M3,T1,O101
P003215,PN-01,9.9626,6.0078,189.84,4.167,96.3,M1,T1,O101
P003216,PN-01,9.9978,6.0004,192.04,4.794,98.9,M1,T1,O101
P003217,PN-03,10.3456,6.1957,198.68,4.615,99.9,M1,T4,O102
P003218,PN-03,10.448,6.2235,197.35,5.012,113.4,M3,T4,O102
P003219,PN-01,10.0162,6.004,191.02,4.702,90.9,M3,T2,O102
P003220,PN-03,10.3975,6.1975,201.12,5.235,100.4,M2,T3,O101
P003221,PN-02,10.2218,6.0595,194.05,4.963,91.0,M3,T3,O102
P003222,PN-01,10.0446,5.9695,191.56,4.783,89.0,M1,T2,O102
P003223,PN-03,10.3374,6.1422,199.37,4.846,104.9,M3,T1,O104
P003224,PN-02,10.1619,6.0585,195.9,4.369,95.2,M3,T4,O102
P003225,PN-03,10.3714,6.2176,201.35,4.617,107.1,M1,T1,O104
P003226,PN-01,10.1035,6.0101,192.86,4.232,91.0,M2,T3,O101
P003227,PN-02,10.0741,6.1564,196.68,5.011,89.7,M2,T4,O102
P003228,PN-03,10.3644,6.2158,200.78,4.837,105.1,M1,T4,O101
P003229,PN-01,10.0126,6.015,191.75,4.134,96.7,M2,T1,O101
P003230,PN-03,10.3586,6.1888,201.58,5.216,111.9,M3,T4,O102
P003231,PN-01,9.9797,6.0126,191.04,4.717,100.5,M1,T1,O104
P003232,PN-03,10.4214,6.1606,201.22,4.836,106.3,M3,T3,O103
P003233,PN-01,9.9947,6.0073,192.79,4.472,95.5,M1,T3,O102
P003234,PN-01,9.9876,6.0478,192.66,4.096,95.1,M3,T1,O101
P003235,PN-01,9.9776,6.002,190.59,4.003,93.9,M3,T4,O104
P003236,PN-01,10.0801,5.9885,186.69,4.561,92.7,M1,T2,O104
P003237,PN-03,10.3706,6.1638,198.11,4.973,107.8,M2,T1,O101
P003238,PN-02,10.1378,6.1218,193.6,4.839,101.9,M2,T3,O101
P003239,PN-02,10.299,6.1354,194.2,4.771,99.2,M3,T4,O104
P003240,PN-03,10.4604,6.1898,205.55,4.849,102.0,M1,T4,O101
P003241,PN-03,10.3838,6.238,200.33,4.958,98.5,M3,T3,O101
P003242,PN-01,9.9634,5.9897,186.22,4.665,84.4,M2,T2,O102
P003243,PN-02,10.1722,6.1226,193.95,4.732,99.8,M3,T3,O103
P003244,PN-03,10.4074,6.1962,200.81,4.946,101.9,M1,T2,O104
P003245,PN-01,9.9683,6.023,186.64,4.191,94.7,M3,T2,O102
P003246,PN-01,9.9444,5.9752,191.06,4.749,93.9,M1,T2,O104
P003247,PN-03,10.3499,6.1443,199.45,4.709,107.6,M2,T2,O103
P003248,PN-01,9.96,6.0248,186.9,4.407,108.6,M1,T1,O104
P003249,PN-02,10.1095,6.105,194.05,4.552,104.1,M2,T4,O104
P003250,PN-02,10.2276,6.1143,193.03,4.898,103.4,M3,T4,O104
P003251,PN-01,10.114,5.9949,187.48,4.515,87.3,M2,T1,O102
P003252,PN-01,10.013,5.9823,188.64,4.637,95.8,M1,T2,O101
P003253,PN-01,10.0718,6.0188,194.9,4.452,94.6,M1,T3,O102
P003254,PN-03,10.3525,6.2362,202.96,4.691,90.5,M3,T2,O102
P003255,PN-03,10.3936,6.1889,198.54,4.933,103.5,M2,T3,O104
P003256,PN-03,10.3752,6.2005,198.74,4.913,94.7,M1,T3,O103
P003257,PN-01,10.0099,5.9756,189.12,4.496,92.0,M3,T2,O104
P003258,PN-03,10.4317,6.2537,201.75,5.179,106.1,M1,T4,O102
P003259,PN-03,10.4745,6.182,203.82,4.972,104.8,M3,T2,O103
P003260,PN-02,9.293388168869427,6.0918,199.14242271200322,4.88,103.2,M2,T3,O103
P003261,PN-02,10.2168,6.1307,196.73,4.834,92.6,M1,T2,O103
P003262,PN-03,10.4439,6.197,200.44,4.699,104.0,M1,T4,O103
P003263,PN-01,9.9101,6.051,188.16,4.522,90.7,M3,T3,O101
P003264,PN-03,10.3474,6.1783,197.17,5.097,101.5,M2,T4,O104
P003265,PN-03,10.3232,6.2243,199.22,4.672,101.2,M2,T1,O103
P003266,PN-02,10.2456,6.1124,196.32,4.688,103.9,M2,T2,O104
P003267,PN-03,10.3962,6.1851,202.73,4.97,112.4,M1,T2,O101
P003268,PN-01,9.9326,6.0069,189.51,4.788,85.5,M1,T3,O101
P003269,PN-01,10.0161,6.023,192.86,4.53,97.0,M1,T2,O102
P003270,PN-01,9.9668,6.0136,191.96,4.442,90.7,M2,T4,O102
P003271,PN-01,9.9655,6.0116,192.26,4.477,93.9,M1,T2,O101
P003272,PN-02,10.1603,6.0844,195.36,4.374,101.6,M3,T2,O104
P003273,PN-01,10.0454,5.9863,189.75,4.535,98.8,M3,T1,O103
P003274,PN-02,10.1852,6.1771,193.65,4.803,98.8,M1,T2,O103
P003275,PN-02,10.2228,6.1223,195.93,4.787,98.1,M2,T3,O101
P003276,PN-02,10.1696,6.0861,191.9,5.113,102.3,M1,T1,O103
P003277,PN-01,9.9586,5.9743,188.94,4.423,93.0,M3,T4,O101
P003278,PN-02,10.1918,6.095,196.59,4.574,108.5,M1,T4,O102
P003279,PN-03,10.3008,6.1817,197.39,4.938,108.1,M1,T1,O103
P003280,PN-01,9.9555,5.9371,187.35,4.396,96.2,M1,T1,O103
P003281,PN-02,10.2156,6.0854,194.9,5.21,103.7,M1,T2,O102
P003282,PN-01,10.0663,5.9917,190.83,4.949,92.6,M3,T4,O103
P003283,PN-02,10.2157,6.1046,193.65,4.584,102.6,M1,T1,O103
P003284,PN-03,10.3169,6.2258,198.66,4.907,102.4,M1,T3,O102
P003285,PN-01,9.9485,6.0,189.59,4.668,98.9,M2,T3,O101
P003286,PN-01,9.9492,6.0263,190.35,4.329,100.2,M2,T3,O103
P003287,PN-01,10.021,6.02,191.92,4.508,82.4,M2,T2,O103
P003288,PN-02,10.139,6.0714,194.1,4.71,96.0,M1,T3,O103
P003289,PN-01,9.9828,6.023,190.83,4.724,87.7,M1,T3,O104
P003290,PN-01,10.0744,5.9772,190.24,4.439,102.6,M2,T3,O101
P003291,PN-02,10.2339,6.1505,196.2,4.581,101.2,M3,T2,O104
P003292,PN-03,10.4674,6.1967,198.02,5.328,101.0,M1,T3,O102
P003293,PN-03,10.4489,6.2433,200.67,4.916,109.1,M2,T1,O104
P003294,PN-02,10.2515,6.1206,192.73,4.613,101.1,M2,T3,O102
P003295,PN-01,10.0342,6.0085,190.85,4.496,103.5,M1,T1,O104
P003296,PN-01,9.9789,5.9786,190.1,4.625,91.5,M2,T1,O104
P003297,PN-01,10.0723,6.0115,191.44,4.409,91.7,M3,T2,O101
P003298,PN-02,10.2591,6.1218,195.35,4.632,91.6,M1,T2,O101
P003299,PN-01,10.0431,5.994,185.01,4.603,92.6,M3,T4,O101
P003300,PN-01,9.9647,6.0099,190.41,4.441,93.1,M2,T1,O104
P003301,PN-03,10.306,6.2283,197.62,4.856,100.5,M1,T3,O104
P003302,PN-03,10.3572,6.1683,200.62,5.114,108.5,M2,T2,O101
P003303,PN-02,10.1399,6.1168,197.47,4.631,102.8,M3,T2,O102
P003304,PN-03,10.4048,6.2049,198.57,4.877,113.9,M3,T3,O103
P003305,PN-03,10.3796,6.2103,200.7,4.719,98.0,M2,T1,O104
P003306,PN-02,10.1689,6.1623,196.53,4.413,100.1,M2,T2,O102
P003307,PN-01,9.9623,5.9878,191.23,4.452,92.7,M3,T1,O102
P003308,PN-01,10.0568,6.0093,191.05,4.812,93.3,M2,T4,O102
P003309,PN-02,10.2319,6.1394,195.02,4.795,98.6,M1,T3,O103
P003310,PN-01,9.9829,5.9742,190.11,4.514,95.1,M3,T3,O101
P003311,PN-01,10.0304,5.9778,188.76,4.588,105.4,M2,T3,O102
P003312,PN-01,10.0148,5.9753,190.4,4.381,95.4,M1,T1,O102
P003313,PN-01,9.9724,5.9883,188.8,4.522,85.7,M2,T4,O103
P003314,PN-02,10.1688,6.0941,194.47,4.861,103.1,M3,T3,O103
P003315,PN-03,10.3141,6.2131,200.41,4.7,107.0,M3,T2,O104
P003316,PN-02,10.197,6.1313,193.0,4.37,98.0,M2,T1,O101
P003317,PN-02,10.2086,6.0905,194.72,4.661,102.7,M2,T2,O101
P003318,PN-02,10.0945,6.0626,195.71,4.519,89.2,M3,T1,O104
P003319,PN-03,10.3589,6.2131,202.63,4.793,112.4,M1,T4,O101
P003320,PN-02,10.1967,6.083,197.1,4.718,103.0,M1,T2,O101
P003321,PN-01,10.0963,5.9962,187.87,4.485,89.4,M3,T3,O104
P003322,PN-02,10.1605,6.1214,192.27,4.586,105.6,M3,T2,O101
P003323,PN-03,10.4438,6.2173,198.61,4.929,101.9,M3,T4,O103
P003324,PN-03,10.4005,6.2153,201.59,4.74,106.6,M3,T1,O102
P003325,PN-02,10.2685,6.0473,192.61,4.708,98.9,M1,T1,O104
P003326,PN-01,10.0246,5.9942,189.69,4.062,104.5,M2,T1,O101
P003327,PN-02,10.2677,6.0107,196.1,4.351,103.1,M2,T1,O102
P003328,PN-01,10.093,6.0345,190.21,4.517,89.5,M2,T4,O103
P003329,PN-03,10.4094,6.2085,203.4,5.114,99.1,M1,T4,O101
P003330,PN-02,10.2056,6.0991,196.01,4.79,91.5,M1,T4,O102
P003331,PN-03,9.227648490093072,6.1716,200.23114141524678,5.014,100.7,M1,T4,O104
P003332,PN-03,10.4688,6.2114,205.78,5.155,101.2,M2,T3,O104
P003333,PN-01,10.0069,5.9696,193.63,4.634,93.3,M1,T3,O103
P003334,PN-03,10.4502,6.1882,199.57,5.134,98.7,M3,T2,O104
P003335,PN-03,10.5166,6.2294,200.29,4.935,99.3,M1,T1,O102
P003336,PN-01,10.0667,6.0518,188.32,4.478,93.4,M1,T2,O101
P003337,PN-02,10.2127,6.0908,194.56,4.464,97.8,M3,T1,O103
P003338,PN-03,10.4136,6.2394,200.96,4.971,101.0,M3,T4,O103
P003339,PN-01,9.9515,6.0154,191.58,4.628,100.4,M3,T1,O103
P003340,PN-03,10.3924,6.1558,198.32,4.607,109.7,M2,T2,O101
P003341,PN-02,10.1559,6.0693,194.29,4.59,107.3,M3,T2,O101
P003342,PN-02,10.168,6.0917,194.57,4.892,95.6,M3,T1,O104
P003343,PN-01,10.1247,5.9713,187.78,4.437,91.2,M2,T4,O103
P003344,PN-02,10.169,6.0911,193.81,4.478,106.6,M2,T2,O101
P003345,PN-02,10.2439,6.0895,195.48,4.594,95.7,M2,T3,O102
P003346,PN-03,10.4026,6.1508,199.55,4.967,100.9,M1,T4,O104
P003347,PN-01,9.9786,5.9814,186.26,4.729,87.3,M1,T2,O101
P003348,PN-01,10.0296,5.9981,186.34,3.974,92.8,M3,T4,O101
P003349,PN-02,10.186,6.0736,200.4,4.84,107.0,M2,T1,O104
P003350,PN-01,9.9908,5.9979,189.02,4.342,104.7,M2,T3,O102
P003351,PN-01,9.9998,6.0253,190.27,4.72,96.9,M2,T2,O103
